,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta E,Penta E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta D,Penta D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
76,14.0,16.0,16.0,15.0,11.0,11.0,15.0,14.0,8.0,9.0,5.0,13.0,9.0,13.0,10.0,19.0,24.0,24.0,13.0,10.0,13.0,10.0,9.0,9.3,16.0,16.0,29.0,31.0,9.0,11.0,12.0,13.0,11.0,11.0,10.0,15.0,15.0,16.1,14.2,14.0,24.0,23.0,13.0,16.0
77,14.0,15.0,14.0,14.0,14.0,15.0,14.0,15.0,8.0,13.0,5.0,15.0,10.0,12.0,18.0,19.0,19.0,24.0,10.0,11.0,9.0,12.0,7.0,6.0,16.0,17.0,29.0,31.0,9.0,7.0,12.0,11.0,8.0,11.0,10.0,15.0,15.0,16.1,15.0,16.0,19.0,23.0,10.0,16.0
78,14.0,16.0,16.0,12.0,14.0,15.0,11.0,15.0,8.0,14.0,5.0,13.0,10.0,13.0,14.0,14.0,19.0,24.0,11.0,10.0,10.0,13.0,9.3,8.0,16.0,17.0,31.2,31.0,9.0,9.0,12.0,13.0,8.0,11.0,10.0,15.0,20.0,23.0,16.0,14.0,22.0,19.0,10.0,15.0
79,15.0,16.0,14.0,14.0,14.0,15.0,11.0,15.0,8.0,13.0,5.0,13.0,11.0,12.0,14.0,17.0,19.0,19.0,10.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,29.0,30.0,9.0,12.0,11.0,13.0,8.0,11.0,10.0,15.0,23.0,23.0,16.0,14.0,22.0,23.0,15.0,16.0
80,16.0,16.0,11.0,14.0,14.0,15.0,15.0,13.0,11.0,13.0,5.0,21.0,10.0,12.0,14.0,15.0,19.0,24.0,12.0,10.0,10.0,10.0,6.0,8.0,16.0,16.0,29.0,31.0,10.0,11.0,11.0,12.0,8.0,11.0,13.0,15.0,24.0,23.0,14.0,13.0,22.0,20.0,16.0,16.0
81,14.0,16.0,14.0,16.3,11.3,11.3,11.0,15.0,13.0,13.0,7.0,7.0,11.0,13.0,18.0,19.0,25.0,24.0,10.0,10.0,13.0,10.0,9.0,9.0,16.0,16.0,27.0,31.0,9.0,8.0,11.0,8.0,8.0,11.0,10.0,15.0,17.3,16.1,15.0,14.0,22.0,23.0,14.0,16.0
82,18.0,15.0,19.3,16.3,14.0,14.0,14.0,14.0,8.0,11.0,16.0,13.0,13.0,10.0,17.0,17.0,25.0,24.0,10.0,11.0,10.0,9.0,6.0,9.0,16.0,16.0,29.0,31.0,10.0,12.0,9.0,13.0,8.0,8.0,14.0,13.0,15.0,20.0,13.0,14.2,22.0,23.0,17.0,16.0
83,15.0,16.0,11.0,14.0,14.0,10.0,14.0,15.0,8.0,14.0,22.0,13.0,10.0,11.0,18.0,19.0,19.0,25.0,12.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,32.2,28.0,11.0,11.0,11.0,13.0,8.0,8.0,10.0,15.0,20.0,16.1,13.2,14.0,21.0,20.0,16.0,16.0
84,14.0,16.0,11.0,14.0,14.0,11.3,11.0,13.0,8.0,13.0,19.0,13.0,12.0,12.0,18.0,14.0,19.0,24.0,10.0,11.0,9.0,11.0,7.0,9.0,17.0,16.0,29.0,31.2,9.0,11.0,13.0,13.0,8.0,8.0,13.0,15.0,18.0,17.0,13.2,14.0,22.0,23.0,16.0,16.0
85,14.0,16.0,13.0,14.0,14.0,15.0,11.0,15.0,11.0,13.0,13.0,13.0,11.0,11.0,16.0,19.0,23.0,24.0,12.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,28.0,31.0,9.0,11.0,11.0,12.0,12.0,11.0,10.0,10.0,23.0,18.0,13.2,14.0,22.0,21.0,16.0,16.0
86,15.0,16.0,17.3,12.0,11.0,15.0,17.0,15.0,11.0,12.0,10.0,13.0,12.0,10.0,15.0,19.0,19.0,16.0,11.0,10.0,10.0,13.0,9.3,9.0,16.0,18.0,29.0,31.0,9.0,9.0,12.0,13.0,8.0,11.0,10.0,13.0,15.0,17.0,13.0,14.0,20.0,21.0,16.0,11.0
87,14.0,15.0,14.0,17.3,14.0,14.0,13.0,15.0,9.0,8.0,5.0,13.0,11.0,13.0,15.0,16.0,19.0,16.0,10.0,10.0,10.0,11.0,6.0,9.0,18.0,15.0,32.0,31.0,9.0,9.0,12.0,13.0,11.0,11.0,16.0,15.0,17.0,18.0,14.0,14.0,22.0,18.0,16.0,11.0
88,17.0,14.0,14.0,14.0,11.0,12.0,11.0,15.0,11.0,13.0,12.0,12.0,10.0,11.0,19.0,18.0,19.0,24.0,12.0,13.0,10.0,10.0,6.0,7.0,16.0,16.0,31.0,31.0,9.0,11.0,12.0,11.0,8.0,8.0,13.0,15.0,22.0,17.0,13.2,14.0,22.0,23.0,10.0,15.0
89,15.0,14.0,14.0,11.0,14.0,15.0,11.0,15.0,8.0,13.0,5.0,7.0,11.0,11.0,18.0,17.0,19.0,16.0,10.0,10.0,10.0,10.0,8.0,9.0,16.0,17.0,29.0,31.0,11.0,11.0,11.0,11.0,8.0,11.0,10.0,15.0,21.0,19.0,13.2,14.0,22.0,23.0,10.0,16.0
90,14.0,16.0,14.0,12.0,14.0,14.0,11.0,15.0,8.0,11.0,5.0,13.0,10.0,11.0,19.0,19.0,19.0,17.0,10.0,10.0,10.0,13.0,7.0,9.3,19.0,14.0,28.0,28.0,9.0,8.0,12.0,13.0,8.0,8.0,10.0,15.0,19.0,16.1,13.0,14.0,24.0,21.0,11.0,16.0
91,15.0,16.0,14.0,14.0,11.0,15.0,14.0,13.0,8.0,13.0,5.0,12.0,9.0,11.0,13.0,19.0,19.0,18.0,10.0,10.0,14.0,12.0,6.0,9.0,17.0,16.0,30.0,31.0,8.0,11.0,11.0,12.0,9.0,9.0,10.0,14.0,18.0,23.0,13.2,14.0,25.0,25.0,16.0,16.0
92,16.0,14.0,13.0,14.0,14.0,11.0,13.0,15.0,8.0,13.0,5.0,13.0,10.0,9.0,16.0,19.0,19.0,19.0,11.0,13.0,10.0,13.0,7.0,6.0,16.0,16.0,29.0,29.0,9.0,11.0,12.0,12.0,9.0,8.0,12.0,15.0,19.0,16.1,18.2,14.0,23.0,23.0,10.0,16.0
93,16.0,15.0,14.0,14.0,14.0,11.3,14.0,15.0,11.0,13.0,5.0,13.0,12.0,10.0,18.0,19.0,19.0,19.0,10.0,10.0,10.0,13.0,6.0,9.3,16.0,16.0,29.0,31.0,9.0,12.0,9.0,12.0,8.0,11.0,10.0,13.0,24.0,16.1,14.0,14.0,22.0,22.0,10.0,16.0
94,15.0,16.0,14.0,14.0,11.0,15.0,16.0,15.0,8.0,12.0,5.0,12.0,10.0,11.0,18.0,19.0,25.0,23.0,10.0,11.0,12.0,10.0,6.0,9.3,16.0,16.0,29.0,29.0,9.0,11.0,13.0,9.0,8.0,11.0,15.0,15.0,22.0,20.0,14.0,14.0,22.0,22.0,10.0,17.0
95,16.0,16.0,14.0,13.0,10.0,15.0,15.0,15.0,11.0,13.0,10.0,13.0,10.0,11.0,14.0,14.0,19.0,18.0,10.0,12.0,10.0,9.0,6.0,9.0,17.0,16.0,29.0,31.0,12.0,11.0,13.0,13.0,8.0,11.0,12.0,13.0,15.0,16.1,14.0,13.0,22.0,25.0,10.0,17.0
96,16.0,17.0,14.0,14.0,11.0,15.0,11.0,15.0,8.0,10.0,7.0,12.0,11.0,11.0,18.0,19.0,19.0,21.0,11.0,10.0,11.0,10.0,8.0,7.0,18.0,16.0,31.0,31.0,9.0,10.0,12.0,13.0,8.0,11.0,13.0,13.0,15.0,17.0,13.2,14.2,22.0,26.0,16.0,15.0
97,14.0,14.0,18.3,16.0,14.0,10.0,11.0,16.0,14.0,8.0,7.0,13.0,12.0,11.0,18.0,15.0,19.0,24.0,10.0,10.0,10.0,9.0,6.0,7.0,14.0,16.0,30.0,28.0,9.0,11.0,12.0,13.0,8.0,11.0,13.0,15.0,15.0,19.0,13.0,14.0,21.0,23.0,10.0,16.0
98,17.0,16.0,17.3,15.0,11.0,15.0,11.0,14.0,8.0,13.0,17.0,13.0,11.0,12.0,16.0,17.0,20.0,24.0,10.0,14.0,10.0,12.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,13.0,8.0,12.0,10.0,13.0,17.0,20.0,13.2,14.0,24.0,22.0,10.0,16.0
99,14.0,16.0,14.0,18.0,14.0,14.0,11.0,15.0,12.0,13.0,7.0,5.0,12.0,11.0,18.0,20.0,19.0,24.0,10.0,9.0,9.0,10.0,7.0,9.3,14.0,17.0,29.0,31.0,9.0,11.0,12.0,12.0,8.0,11.0,10.0,15.0,19.0,20.0,13.2,14.0,22.0,23.0,10.0,15.0
100,14.0,15.0,16.3,14.0,10.0,15.0,11.0,15.0,8.0,13.0,12.0,13.0,10.0,11.0,18.0,19.0,19.0,24.0,10.0,10.0,10.0,12.0,7.0,9.0,14.0,16.0,29.0,32.2,9.0,11.0,12.0,12.0,10.0,11.0,14.0,15.0,17.3,16.1,15.0,14.0,19.0,23.0,10.0,15.0
