,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
251,18.0,15.2,16.3,15.3,14.0,13.0,11.0,13.0,11.0,8.0,8.0,7.0,11.0,10.0,20.0,19.0,22.0,25.0,7.0,12.0,8.0,3.2,7.0,8.0,17.0,16.0,35.0,30.0,11.0,11.0,10.0,9.0,11.0,8.0,11.0,11.0,18.0,18.3,14.2,10.0,18.2,24.0,14.0,16.0
252,18.0,15.2,17.3,15.3,10.0,13.0,13.0,14.0,14.0,12.0,8.0,8.0,12.0,9.0,14.0,15.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,19.0,14.0,35.0,31.0,6.0,11.0,10.0,14.0,12.0,8.0,9.0,16.0,14.0,18.3,13.2,10.0,18.2,24.0,17.0,11.0
253,18.0,15.2,15.0,14.0,12.3,13.0,16.0,9.0,13.0,8.0,14.0,14.0,10.0,10.0,15.0,14.0,20.0,21.0,12.0,12.0,15.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,9.0,13.0,9.0,9.0,11.0,9.0,11.0,14.0,16.0,13.0,10.0,18.2,23.0,17.0,16.0
254,18.0,15.2,17.3,15.3,12.3,13.0,14.0,13.0,14.0,8.0,8.0,8.0,9.0,10.0,20.0,20.0,20.0,21.0,10.0,7.0,13.0,3.2,7.0,7.0,19.0,18.0,35.0,31.0,6.0,6.0,12.0,9.0,12.0,11.0,9.0,11.0,22.0,18.3,12.0,14.0,18.2,23.0,16.0,14.0
255,17.0,17.0,17.3,15.3,11.0,11.0,15.0,13.0,14.0,8.0,8.0,5.0,13.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,13.0,11.0,7.0,6.0,17.0,14.0,35.0,31.0,6.0,6.0,10.0,12.0,12.0,10.0,13.0,13.0,17.0,18.3,16.0,14.0,18.2,26.0,17.0,16.0
256,18.0,15.0,15.0,15.3,12.3,13.0,13.0,13.0,12.0,12.0,10.0,5.0,10.0,10.0,19.0,19.0,21.0,21.0,7.0,9.0,10.0,3.2,8.0,6.0,19.0,15.0,35.0,28.0,6.0,6.0,11.0,9.0,11.0,6.0,14.0,15.0,14.0,18.3,14.2,10.0,18.2,24.0,17.0,16.0
257,17.0,17.0,17.3,15.3,11.0,13.0,12.0,16.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,16.0,20.0,20.0,7.0,12.0,11.0,3.2,7.0,9.0,14.0,15.0,30.0,30.0,6.0,8.0,10.0,12.0,8.0,6.0,9.0,11.0,18.0,18.3,14.2,14.2,26.0,22.0,16.0,16.0
258,17.0,15.0,14.0,15.3,14.0,13.0,11.0,13.0,14.0,8.0,5.0,12.0,10.0,12.0,16.0,15.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,14.0,35.0,28.0,8.0,10.0,10.0,12.0,12.0,6.0,9.0,11.0,16.0,18.3,14.2,11.0,25.0,22.0,17.0,16.0
259,18.0,15.0,17.3,14.0,10.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,15.0,20.0,23.0,21.0,10.0,11.0,13.0,3.2,7.0,6.0,18.0,18.0,30.0,27.0,6.0,10.0,10.0,9.0,6.0,6.0,9.0,16.0,17.0,18.0,14.2,15.2,18.2,24.0,16.0,16.0
260,16.0,17.0,17.3,15.3,12.3,13.0,14.0,13.0,11.0,8.0,9.0,5.0,10.0,10.0,22.0,19.0,20.0,21.0,14.0,12.0,13.0,3.2,7.0,6.0,16.0,18.0,29.0,31.0,10.0,10.0,10.0,12.0,12.0,6.0,9.0,11.0,14.0,16.0,14.2,10.0,18.2,24.0,17.0,16.0
261,18.0,15.0,11.0,15.3,12.3,13.0,11.0,13.0,14.0,11.0,7.0,5.0,13.0,10.0,14.0,19.0,20.0,18.0,7.0,12.0,11.0,13.0,7.0,8.0,15.0,16.0,35.0,31.0,8.0,6.0,10.0,13.0,8.0,8.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,22.0,8.0,16.0
262,18.0,16.0,14.0,14.0,12.3,11.0,11.0,14.0,14.0,12.0,12.0,14.0,11.0,10.0,14.0,19.0,17.0,19.0,7.0,11.0,13.0,3.2,8.0,6.0,16.0,18.0,35.0,28.0,11.0,6.0,9.0,9.0,12.0,8.0,12.0,10.0,14.0,18.0,15.0,14.0,24.0,22.0,17.0,16.0
263,18.0,18.0,10.0,17.3,11.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,13.0,10.0,14.0,15.0,20.0,16.0,8.0,12.0,8.0,2.2,7.0,8.0,17.0,16.0,28.0,31.0,6.0,10.0,10.0,9.0,12.0,11.0,13.0,16.0,17.0,24.0,14.2,14.0,19.0,24.0,17.0,11.0
264,16.0,15.0,15.0,15.3,12.3,13.0,11.0,14.0,11.0,8.0,12.0,5.0,10.0,9.0,14.0,19.0,21.0,18.0,7.0,12.0,13.0,11.0,7.0,6.0,17.0,18.0,29.0,27.0,6.0,11.0,10.0,13.0,12.0,8.0,12.0,11.0,14.0,18.3,13.0,10.0,18.2,23.0,17.0,16.0
265,18.0,15.2,14.0,15.3,11.0,13.0,12.0,14.0,14.0,10.0,8.0,8.0,10.0,11.0,14.0,19.0,18.0,21.0,7.0,12.0,13.0,2.2,7.0,6.0,17.0,18.0,37.0,31.0,10.0,8.0,11.0,10.0,12.0,8.0,9.0,13.0,14.0,18.3,14.2,13.0,21.0,22.0,17.0,16.0
266,18.0,15.2,16.0,15.3,12.3,13.0,11.0,13.0,12.0,11.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,25.0,7.0,12.0,13.0,8.0,8.0,6.0,17.0,16.0,30.0,28.0,6.0,6.0,10.0,12.0,12.0,11.0,9.0,14.0,14.0,19.0,14.2,13.0,18.2,23.0,16.0,12.0
267,15.0,16.0,17.3,15.3,11.0,12.0,11.0,15.0,11.0,10.0,18.0,7.0,10.0,10.0,16.0,19.0,21.0,17.0,7.0,10.0,5.0,3.2,7.0,6.0,17.0,18.0,33.2,31.0,10.0,6.0,10.0,12.0,12.0,6.0,15.0,11.0,14.0,18.0,15.0,12.0,25.0,21.0,17.0,16.0
268,17.0,17.0,17.3,15.3,12.3,13.0,11.0,14.0,12.0,8.0,12.0,5.0,13.0,10.0,17.0,18.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,10.0,6.0,6.0,9.0,13.0,14.0,18.3,14.2,10.0,23.0,24.0,17.0,16.0
269,16.0,15.0,17.3,15.0,12.3,13.0,11.0,13.0,14.0,8.0,8.0,5.0,11.0,12.0,19.0,23.0,20.0,22.0,7.0,8.0,7.0,11.0,6.0,8.0,17.0,18.0,35.0,31.0,8.0,10.0,10.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,19.0,17.0,16.0
270,18.0,14.0,17.3,15.3,12.3,11.0,11.0,12.0,14.0,12.0,9.0,10.0,9.0,9.0,14.0,19.0,22.0,21.0,7.0,12.0,6.0,8.0,9.0,7.0,17.0,17.0,28.0,31.0,8.0,6.0,10.0,11.0,12.0,6.0,12.0,11.0,18.0,18.3,15.2,10.0,18.2,21.0,15.0,15.0
271,18.0,16.0,11.0,16.3,10.0,13.0,11.0,13.0,11.0,12.0,8.0,5.0,10.0,10.0,16.0,19.0,17.0,21.0,11.0,10.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,8.0,13.0,12.0,10.0,6.0,9.0,11.0,18.0,18.3,13.0,15.0,25.0,23.0,17.0,12.0
272,16.0,16.0,17.3,14.0,12.3,13.0,11.0,14.0,12.0,11.0,8.0,5.0,10.0,9.0,14.0,12.0,24.0,20.0,11.0,11.0,14.0,3.2,7.0,7.0,14.0,17.0,33.0,31.0,8.0,6.0,13.0,11.0,12.0,8.0,9.0,11.0,14.0,18.3,14.2,12.0,18.2,24.0,15.0,16.0
273,18.0,15.2,17.3,13.0,12.3,13.0,11.0,12.0,14.0,8.0,11.0,5.0,10.0,13.0,14.0,19.0,20.0,25.0,7.0,12.0,9.0,13.0,7.0,6.0,17.0,18.0,31.0,36.0,12.0,11.0,10.0,9.0,12.0,8.0,9.0,14.0,14.0,17.0,14.2,10.0,18.2,23.0,17.0,16.0
274,18.0,15.0,17.3,15.3,12.3,13.0,11.0,15.0,14.0,12.0,9.0,5.0,9.0,12.0,12.0,19.0,20.0,19.0,10.0,12.0,13.0,3.2,7.0,8.0,16.0,18.0,35.0,31.0,8.0,9.0,10.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,15.2,10.0,18.2,24.0,17.0,16.0
275,15.0,16.0,14.0,15.3,12.3,11.3,11.0,13.0,9.0,13.0,18.0,5.0,9.0,10.0,14.0,19.0,23.0,21.0,10.0,13.0,13.0,3.2,9.3,7.0,17.0,14.0,30.0,33.2,6.0,6.0,12.0,13.0,8.0,8.0,9.0,11.0,25.0,18.3,14.2,13.2,21.0,24.0,17.0,16.0
276,18.0,15.2,17.3,15.3,14.0,10.0,11.0,13.0,14.0,9.0,8.0,5.0,11.0,10.0,14.0,17.0,20.0,21.0,11.0,12.0,13.0,12.0,8.0,6.0,17.0,15.0,28.0,31.0,11.0,9.0,10.0,12.0,12.0,9.0,14.0,14.0,14.0,18.3,14.2,10.0,25.0,24.0,17.0,17.0
277,18.0,16.0,17.0,16.3,12.3,14.0,11.0,13.0,14.0,14.0,8.0,7.0,9.0,13.0,14.0,19.0,20.0,20.0,11.0,12.0,11.0,3.2,9.0,6.0,15.0,18.0,35.0,31.0,6.0,6.0,10.0,13.0,12.0,6.0,9.0,11.0,14.0,16.0,14.0,12.0,23.0,24.0,11.0,16.0
278,16.0,17.0,17.3,17.0,12.3,13.0,11.0,14.0,13.0,12.0,8.0,14.0,10.0,10.0,14.0,19.0,20.0,17.0,7.0,12.0,13.0,11.0,6.0,7.0,17.0,19.0,35.0,31.2,6.0,8.0,11.0,9.0,12.0,8.0,12.0,11.0,14.0,18.3,13.0,10.0,25.0,18.2,17.0,17.0
279,14.0,17.0,14.0,12.0,12.3,13.0,14.0,16.0,14.0,13.0,13.0,5.0,10.0,10.0,15.0,19.0,20.0,21.0,13.0,11.0,8.0,3.2,9.0,9.0,17.0,20.0,35.0,31.0,6.0,8.0,13.0,9.0,8.0,8.0,15.0,16.0,14.0,18.3,14.0,10.0,18.2,22.0,14.0,16.0
280,18.0,15.0,14.0,15.3,11.0,13.0,11.0,13.0,14.0,12.0,8.0,5.0,10.0,9.0,14.0,16.0,20.0,25.0,7.0,12.0,2.2,3.2,7.0,9.0,17.0,16.0,35.0,31.0,6.0,8.0,12.0,12.0,11.0,6.0,15.0,16.0,14.0,18.3,14.2,11.0,19.2,16.2,11.0,17.0
281,18.0,16.0,16.0,15.3,12.3,13.0,13.0,13.0,11.0,12.0,7.0,13.0,10.0,9.0,15.0,19.0,20.0,21.0,7.0,12.0,8.0,11.0,8.0,6.0,18.0,18.0,35.0,31.0,6.0,10.0,12.0,9.0,8.0,11.0,9.0,11.0,18.0,18.0,14.2,10.0,26.0,24.0,17.0,17.0
282,16.0,16.0,17.3,15.3,14.0,13.0,14.0,13.0,10.0,12.0,12.0,5.0,12.0,10.0,16.0,16.0,20.0,21.0,10.0,12.0,13.0,11.0,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,12.0,9.0,12.0,6.0,9.0,15.0,14.0,20.0,14.2,10.0,21.0,24.0,16.0,16.0
283,18.0,14.0,15.0,15.0,14.0,13.0,11.0,13.0,14.0,12.0,5.0,5.0,8.0,10.0,14.0,19.0,20.0,23.0,7.0,10.0,12.0,3.2,7.0,9.0,17.0,16.0,28.0,30.0,6.0,12.0,11.0,9.0,12.0,6.0,9.0,14.0,14.0,18.3,14.2,13.0,22.0,23.0,15.0,16.0
284,16.0,15.2,15.0,16.3,12.3,13.0,12.0,11.0,11.0,8.0,8.0,7.0,12.0,10.0,14.0,16.0,20.0,24.0,7.0,12.0,2.2,3.2,7.0,7.0,17.0,14.0,27.0,31.0,6.0,6.0,12.0,9.0,12.0,8.0,9.0,11.0,14.0,19.0,16.2,10.0,18.2,21.0,16.0,15.0
285,18.0,16.0,15.0,15.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,12.0,9.0,11.0,14.0,19.0,19.0,21.0,11.0,12.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,28.0,12.0,11.0,10.0,11.0,11.0,6.0,14.0,14.0,17.0,18.3,14.2,16.2,22.0,23.0,15.0,16.0
286,16.0,16.0,17.3,12.0,12.3,13.0,14.0,13.0,14.0,12.0,8.0,12.0,10.0,9.0,14.0,12.0,20.0,21.0,12.0,11.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,31.0,8.0,6.0,10.0,9.0,10.0,6.0,9.0,11.0,19.1,17.0,15.2,10.0,18.2,24.0,17.0,16.0
287,18.0,14.0,17.3,14.0,12.3,14.0,15.0,13.0,11.0,8.0,8.0,19.0,12.0,10.0,14.0,19.0,16.0,21.0,12.0,12.0,11.0,13.0,8.0,6.0,17.0,17.0,35.0,27.0,6.0,8.0,10.0,13.0,12.0,8.0,12.0,13.0,20.0,18.3,14.2,10.0,23.0,26.0,16.0,17.0
288,15.0,16.0,17.3,14.0,12.3,14.0,17.0,13.0,14.0,11.0,8.0,16.0,11.0,10.0,15.0,17.0,20.0,21.0,8.0,12.0,13.0,9.0,7.0,6.0,16.0,16.0,30.0,31.0,6.0,6.0,10.0,9.0,12.0,6.0,9.0,12.0,14.0,20.0,14.0,13.2,18.2,24.0,15.0,16.0
289,18.0,15.0,14.0,15.3,12.3,14.0,14.0,13.0,14.0,8.0,15.0,12.0,9.0,10.0,14.0,19.0,17.0,21.0,7.0,12.0,13.0,2.2,7.0,6.0,18.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,8.0,10.0,9.0,11.0,14.0,18.3,13.0,10.0,20.0,24.0,17.0,14.0
290,18.0,16.0,17.3,14.0,11.0,11.0,11.0,13.0,14.0,11.0,8.0,8.0,10.0,8.0,20.0,19.0,20.0,22.0,7.0,12.0,13.0,13.0,7.0,6.0,17.0,16.0,28.0,31.2,6.0,9.0,10.0,9.0,10.0,8.0,11.0,11.0,14.0,17.0,12.0,15.0,18.2,24.0,17.0,17.0
291,18.0,15.0,14.0,15.3,12.3,13.0,11.0,13.0,14.0,12.0,8.0,8.0,10.0,9.0,14.0,20.0,21.0,20.0,7.0,12.0,13.0,13.0,7.0,7.0,17.0,18.0,35.0,31.0,6.0,10.0,12.0,8.0,12.0,6.0,15.0,14.0,20.0,19.0,14.2,13.0,18.2,25.0,17.0,15.0
292,14.0,15.2,10.0,14.0,12.3,14.0,15.0,16.0,14.0,8.0,8.0,5.0,12.0,11.0,14.0,15.0,21.0,24.0,12.0,10.0,2.2,3.2,9.3,7.0,17.0,16.0,27.0,28.0,10.0,13.0,10.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,14.0,18.2,26.0,17.0,16.0
293,15.0,15.2,16.0,16.0,11.3,13.0,13.0,14.0,11.0,8.0,8.0,12.0,12.0,11.0,17.0,17.0,20.0,21.0,11.0,12.0,13.0,8.0,7.0,7.0,17.0,18.0,31.0,31.0,6.0,11.0,10.0,9.0,12.0,6.0,10.0,11.0,17.0,18.3,14.2,10.0,24.0,25.0,17.0,16.0
294,14.0,15.0,15.0,16.0,12.0,14.0,13.0,13.0,14.0,12.0,5.0,5.0,10.0,10.0,14.0,19.0,20.0,16.0,7.0,12.0,11.0,12.0,7.0,6.0,17.0,18.0,32.2,31.0,6.0,6.0,10.0,9.0,8.0,11.0,9.0,11.0,20.0,18.3,14.2,10.0,18.2,22.0,15.0,16.0
295,16.0,17.0,18.3,18.0,12.3,11.0,11.0,13.0,12.0,8.0,17.0,8.0,10.0,9.0,18.0,19.0,20.0,21.0,8.0,12.0,8.0,11.0,9.0,6.0,17.0,18.0,29.0,31.0,13.0,6.0,10.0,9.0,10.0,6.0,9.0,11.0,18.0,18.3,14.2,15.0,18.2,24.0,17.0,16.0
296,18.0,15.2,17.3,12.0,12.3,11.0,15.0,13.0,14.0,8.0,8.0,7.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,13.0,9.0,9.3,6.0,17.0,18.0,27.0,31.0,6.0,6.0,10.0,9.0,12.0,8.0,14.0,11.0,16.0,16.0,12.0,10.0,18.2,24.0,17.0,17.0
297,16.0,16.0,16.0,15.3,14.0,13.0,11.0,13.0,14.0,12.0,8.0,5.0,11.0,10.0,19.0,19.0,20.0,22.0,11.0,12.0,13.0,3.2,7.0,7.0,17.0,18.0,35.0,28.0,6.0,6.0,13.0,13.0,12.0,9.0,15.0,11.0,14.0,18.3,14.2,10.0,24.0,24.0,10.0,15.0
298,18.0,15.2,16.3,16.3,11.0,13.0,11.0,13.0,12.0,8.0,8.0,7.0,10.0,10.0,16.0,20.0,20.0,21.0,7.0,12.0,2.2,11.0,8.0,6.0,18.0,18.0,35.0,31.0,8.0,10.0,9.0,9.0,6.0,6.0,9.0,11.0,19.0,18.3,12.2,13.0,18.2,20.0,14.0,16.0
299,16.0,16.0,17.3,12.0,12.3,13.0,11.0,15.0,12.0,8.0,8.0,12.0,10.0,10.0,14.0,19.0,25.0,19.0,10.0,12.0,13.0,3.2,7.0,9.0,15.0,17.0,35.0,28.0,10.0,8.0,10.0,10.0,8.0,6.0,9.0,11.0,14.0,18.3,14.2,14.0,21.0,24.0,16.0,16.0
300,16.0,15.2,14.0,14.0,11.0,14.0,14.0,14.0,12.0,8.0,5.0,5.0,11.0,9.0,19.0,19.0,25.0,21.0,7.0,12.0,8.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,10.0,11.0,13.0,9.0,8.0,8.0,9.0,11.0,17.0,18.3,14.2,17.2,19.0,24.0,17.0,16.0
301,15.0,16.0,17.3,15.3,12.0,14.0,11.0,12.0,11.0,13.0,8.0,5.0,10.0,10.0,16.0,19.0,20.0,22.0,11.0,11.0,8.0,9.0,7.0,6.0,17.0,18.0,30.0,31.0,6.0,6.0,13.0,11.0,8.0,6.0,13.0,11.0,14.0,18.3,13.0,10.0,18.2,24.0,17.0,16.0
302,15.0,15.2,16.0,15.3,12.3,14.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,13.0,20.0,19.0,20.0,21.0,12.0,12.0,13.0,3.2,6.0,6.0,17.0,16.0,35.0,31.0,11.0,10.0,13.0,9.0,11.0,6.0,14.0,13.0,18.0,18.3,13.0,14.0,26.0,24.0,16.0,16.0
303,18.0,15.2,17.3,15.3,12.3,14.0,13.0,13.0,14.0,11.0,12.0,5.0,10.0,13.0,14.0,16.0,20.0,21.0,11.0,12.0,13.0,2.2,7.0,6.0,18.0,18.0,27.0,31.0,6.0,9.0,10.0,12.0,9.0,6.0,12.0,12.0,15.0,18.3,14.2,14.2,18.2,24.0,16.0,16.0
304,16.0,15.2,16.0,15.3,12.3,13.0,11.0,14.0,14.0,8.0,8.0,7.0,9.0,10.0,15.0,19.0,19.0,24.0,7.0,10.0,13.0,8.0,7.0,9.0,17.0,18.0,35.0,31.2,8.0,6.0,11.0,12.0,8.0,6.0,12.0,11.0,14.0,15.0,14.2,14.0,18.2,22.0,16.0,16.0
305,16.0,15.2,17.3,10.0,12.3,13.0,11.0,11.0,11.0,8.0,8.0,8.0,10.0,11.0,14.0,12.0,20.0,21.0,12.0,12.0,13.0,3.2,7.0,6.0,17.0,17.0,29.0,31.0,11.0,11.0,12.0,10.0,8.0,9.0,13.0,15.0,22.0,18.0,14.2,14.0,18.2,24.0,17.0,16.0
306,17.0,15.2,17.3,15.3,14.0,13.0,15.0,15.0,13.0,12.0,8.0,5.0,13.0,12.0,20.0,19.0,17.0,19.0,7.0,12.0,11.0,10.0,8.0,6.0,16.0,18.0,33.2,31.0,6.0,11.0,10.0,10.0,11.0,8.0,13.0,11.0,14.0,20.0,14.2,10.0,22.0,24.0,17.0,16.0
307,14.0,16.0,17.3,15.0,10.0,11.0,14.0,14.0,14.0,12.0,8.0,5.0,12.0,10.0,14.0,15.0,19.0,21.0,12.0,12.0,13.0,2.2,7.0,6.0,19.0,15.0,29.0,28.0,6.0,8.0,13.0,9.0,12.0,8.0,9.0,11.0,14.0,19.0,13.2,10.0,23.0,22.0,17.0,16.0
308,18.0,15.2,17.3,15.3,11.3,13.0,13.0,13.0,12.0,11.0,14.0,5.0,10.0,9.0,16.0,14.0,20.0,21.0,11.0,12.0,13.0,3.2,7.0,6.0,17.0,14.0,35.0,31.0,6.0,11.0,12.0,10.0,12.0,6.0,15.0,14.0,14.0,17.0,10.0,10.0,18.2,25.0,18.0,16.0
309,18.0,16.0,17.3,15.3,11.0,14.0,17.0,13.0,14.0,12.0,12.0,5.0,10.0,9.0,16.0,19.0,20.0,16.0,7.0,12.0,8.0,3.2,7.0,8.0,17.0,18.0,29.0,29.0,8.0,8.0,13.0,10.0,12.0,9.0,14.0,15.0,14.0,18.3,14.2,10.0,23.0,24.0,12.0,16.0
310,18.0,15.0,17.3,15.3,14.0,14.0,14.0,13.0,14.0,8.0,20.0,16.0,10.0,10.0,15.0,17.0,20.0,21.0,12.0,12.0,13.0,2.2,9.0,6.0,14.0,18.0,35.0,31.0,11.0,8.0,10.0,9.0,12.0,6.0,12.0,12.0,19.0,20.0,14.2,10.0,18.0,24.0,15.0,16.0
311,16.0,15.2,12.0,15.3,11.0,11.0,14.0,14.0,13.0,8.0,13.0,9.0,11.0,10.0,14.0,19.0,17.0,17.0,10.0,12.0,11.0,3.2,9.3,6.0,15.0,16.0,35.0,31.0,6.0,6.0,12.0,9.0,12.0,6.0,14.0,11.0,19.0,18.3,15.2,10.0,18.2,20.0,16.0,11.0
312,16.0,15.2,17.3,16.3,12.3,11.0,11.0,13.0,12.0,12.0,8.0,12.0,9.0,9.0,14.0,19.0,20.0,21.0,12.0,12.0,13.0,3.2,7.0,7.0,17.0,15.0,31.0,31.0,9.0,6.0,10.0,9.0,8.0,8.0,12.0,18.0,14.0,18.3,14.0,14.2,18.2,22.0,15.0,17.0
313,16.0,15.2,17.3,14.0,11.0,13.0,13.0,14.0,11.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,11.0,10.0,11.0,7.0,6.0,17.0,18.0,31.0,35.0,6.0,6.0,10.0,11.0,12.0,8.0,9.0,11.0,23.0,15.0,12.0,10.0,18.2,21.0,17.0,16.0
314,18.0,15.2,12.0,15.3,10.0,12.0,12.0,15.0,14.0,12.0,17.0,8.0,10.0,12.0,15.0,16.0,19.0,25.0,7.0,8.0,12.0,3.2,7.0,9.3,17.0,17.0,28.0,31.0,6.0,8.0,10.0,12.0,12.0,11.0,9.0,13.0,14.0,18.3,14.2,14.0,18.2,31.2,16.0,17.0
315,18.0,15.0,17.3,13.0,10.0,13.0,11.0,14.0,12.0,8.0,14.0,5.0,13.0,11.0,18.0,15.0,20.0,21.0,12.0,12.0,13.0,3.2,9.0,6.0,14.0,18.0,29.0,31.0,10.0,8.0,10.0,9.0,6.0,8.0,9.0,11.0,14.0,16.0,14.0,16.2,25.0,24.0,15.0,16.0
316,14.0,15.0,13.0,15.0,11.0,9.0,11.0,12.0,12.0,11.0,15.0,12.0,9.0,10.0,14.0,12.0,20.0,21.0,11.0,12.0,11.0,2.2,7.0,7.0,16.0,14.0,35.0,31.0,10.0,6.0,12.0,9.0,7.0,12.0,12.0,16.0,14.0,20.0,14.2,15.2,26.0,21.0,15.0,16.0
317,15.0,16.0,17.3,11.0,12.0,13.0,11.0,13.0,14.0,8.0,8.0,15.0,10.0,9.0,14.0,19.0,22.0,21.0,10.0,10.0,12.0,3.2,7.0,8.0,17.0,18.0,35.0,31.0,6.0,10.0,10.0,9.0,11.0,6.0,14.0,16.0,14.0,21.0,13.0,10.0,23.0,24.0,15.0,16.0
318,15.0,15.2,14.0,15.3,10.0,13.0,11.0,13.0,12.0,8.0,8.0,5.0,10.0,10.0,21.0,19.0,18.0,17.0,7.0,12.0,13.0,10.0,7.0,7.0,17.0,18.0,35.0,31.0,6.0,9.0,12.0,9.0,12.0,6.0,10.0,11.0,14.0,18.3,12.2,13.0,18.2,26.0,17.0,16.0
319,18.0,14.0,17.3,15.3,12.3,10.0,14.0,15.0,12.0,11.0,16.0,13.0,13.0,12.0,14.0,19.0,20.0,16.0,7.0,12.0,11.0,3.2,9.0,6.0,17.0,16.0,35.0,29.0,7.0,6.0,10.0,9.0,11.0,6.0,13.0,11.0,20.0,19.0,12.0,10.0,19.0,24.0,11.0,15.0
320,18.0,12.0,17.3,15.3,11.0,12.0,13.0,13.0,14.0,11.0,8.0,5.0,10.0,10.0,14.0,19.0,17.0,21.0,10.0,12.0,3.2,3.2,8.0,8.0,17.0,18.0,35.0,31.0,6.0,11.0,11.0,9.0,12.0,8.0,15.0,11.0,14.0,18.3,12.0,15.0,18.2,24.0,15.0,16.0
321,19.0,17.0,16.0,15.3,10.0,13.0,15.0,13.0,14.0,14.0,16.0,14.0,11.0,10.0,17.0,15.0,20.0,25.0,7.0,12.0,7.0,11.0,7.0,7.0,17.0,18.0,35.0,30.0,6.0,10.0,11.0,9.0,12.0,6.0,9.0,12.0,14.0,17.0,14.0,11.0,22.0,24.0,17.0,10.0
322,14.0,16.0,17.3,19.3,10.0,11.3,14.0,13.0,14.0,8.0,8.0,5.0,12.0,10.0,14.0,19.0,21.0,21.0,7.0,12.0,13.0,12.0,7.0,6.0,16.0,14.0,35.0,29.0,6.0,12.0,10.0,9.0,12.0,6.0,12.0,11.0,16.0,18.3,14.2,10.0,20.0,24.0,17.0,16.0
323,18.0,15.2,14.0,15.3,14.0,13.0,13.0,15.0,12.0,8.0,8.0,7.0,10.0,11.0,16.0,19.0,20.0,20.0,7.0,12.0,10.0,5.0,7.0,9.0,17.0,18.0,30.0,31.0,6.0,11.0,10.0,13.0,11.0,9.0,9.0,11.0,14.0,18.3,17.2,10.0,18.2,26.0,15.0,16.0
324,18.0,15.2,17.3,16.0,10.0,13.0,11.0,16.0,14.0,8.0,8.0,11.0,11.0,10.0,16.0,19.0,19.0,21.0,11.0,12.0,13.0,3.2,7.0,7.0,18.0,18.0,35.0,31.0,6.0,6.0,13.0,9.0,12.0,11.0,9.0,11.0,14.0,18.3,14.2,10.0,22.0,22.0,17.0,16.0
325,18.0,15.0,14.0,18.3,11.0,14.0,11.0,14.0,9.0,8.0,8.0,5.0,10.0,10.0,17.0,19.0,19.0,16.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,18.0,32.2,31.2,10.0,6.0,10.0,11.0,12.0,8.0,12.0,11.0,18.0,17.0,14.2,10.0,18.2,24.0,15.0,18.0
326,17.0,15.0,17.3,15.3,12.3,15.0,17.0,13.0,11.0,12.0,18.0,5.0,10.0,10.0,17.0,19.0,25.0,21.0,10.0,10.0,13.0,11.0,7.0,6.0,16.0,17.0,31.0,31.0,6.0,11.0,10.0,9.0,12.0,6.0,9.0,11.0,23.0,18.3,14.2,10.0,18.2,22.0,17.0,17.0
327,15.0,15.0,14.0,15.3,11.0,13.0,11.0,13.0,14.0,8.0,7.0,5.0,8.0,10.0,14.0,17.0,21.0,20.0,7.0,11.0,11.0,9.0,8.0,9.3,15.0,15.0,35.0,29.0,11.0,10.0,10.0,12.0,8.0,6.0,9.0,11.0,14.0,19.0,14.0,14.2,18.2,24.0,17.0,16.0
